TransactionID,isFraud
3664590,0.02176002429610826
3664591,0.048587283197486744
3664592,0.008203103374948015
3664593,0.13342931319458953
3664594,0.05878131309936351
3664595,0.000680888478788923
3664596,0.008419727210451457
3664597,0.025463459560433114
3664598,0.0014280308116324286
3664599,0.0017975045561226383
3664600,0.0015363238526196008
3664601,0.013953853173146239
3664602,0.052577761537568414
3664603,0.007721281429168068
3664604,0.007020201080863015
3664605,0.004846462283629988
3664606,0.0006349000115158372
3664607,0.0014973163647526925
3664608,0.0026871822911468234
3664609,0.04634248544938711
3664610,0.006869650378059874
3664611,0.04003861571922255
3664612,0.005241576481861064
3664613,0.0030098552284823035
3664614,0.0028216437089859155
3664615,0.005412490102895489
3664616,0.045992917887513966
3664617,0.04885503894357876
3664618,0.0014526246263265388
3664619,0.04684409207028856
3664620,0.0008233902958626442
3664621,0.0026904813088857475
3664622,0.0017326050992921597
3664623,0.003953557169607285
3664624,0.03427879784735502
3664625,0.014272954940745581
3664626,0.003275394323412174
3664627,0.002382624499666793
3664628,0.01221060059317772
3664629,0.021357179354274582
3664630,0.0007484491219460772
3664631,0.0009655387443745023
3664632,0.0005848958541340142
3664633,0.01020102141377581
3664634,0.039730818254687175
3664635,0.00042133002654129887
3664636,0.0019888411815479614
3664637,0.0035420314081438063
3664638,0.002650069564479929
3664639,0.008161208869374163
3664640,0.0026396349460909843
3664641,0.006594058234869712
3664642,0.0018418267187305909
3664643,0.006139891101779873
3664644,0.005617198879155224
3664645,0.0024572045618331856
3664646,0.013044883052576176
3664647,0.01741519838253933
3664648,0.0022235382621305835
3664649,0.2271026091601532
3664650,0.003632601296769373
3664651,0.003872004139560633
3664652,0.0016864637200301254
3664653,0.02186956196518119
3664654,0.005974198165968446
3664655,0.0030172226327749327
3664656,0.023414886673651207
3664657,0.0013107917406404357
3664658,0.0022535472654748776
3664659,0.004159414380375216
3664660,0.9502718590489055
3664661,0.20183685331977486
3664662,0.003134725833144774
3664663,0.18253142551888724
3664664,0.01946827921732149
3664665,0.005484778075714332
3664666,0.007133116012591201
3664667,0.00047218269931577605
3664668,0.0037911204488871963
3664669,0.00046982534996648417
3664670,0.0005640524632131142
3664671,0.00022554070748158854
3664672,0.01587757068200257
3664673,0.0007151815973697436
3664674,0.025858707200476668
3664675,0.004470577057744918
3664676,0.0008681263133568367
3664677,0.004389584905311521
3664678,0.017619239951933603
3664679,0.0054760664474282315
3664680,0.005008031871596385
3664681,0.0008926923573965262
3664682,0.10263237481501476
3664683,0.05052307185734122
3664684,0.0023333835453374268
3664685,0.004966376042340799
3664686,0.0017097545735627398
3664687,0.001348228241715454
3664688,0.0591020586881441
3664689,0.018225821620009772
3664690,0.02224162986290496
3664691,0.001083554910260756
3664692,0.0009524906424706184
3664693,0.023084697795645648
3664694,0.012056642281647642
3664695,0.00022542767219575606
3664696,0.0057059533574744066
3664697,0.005555547923974588
3664698,0.0061052081866183995
3664699,0.000858970809197553
3664700,0.009195536757363901
3664701,0.005473718011043582
3664702,0.0006834127328323757
3664703,0.0007351781782114529
3664704,0.00048350737451976697
3664705,0.0005266170390189679
3664706,0.025795886075383405
3664707,0.006763656347910886
3664708,0.3005832394425505
3664709,0.0014783526336321162
3664710,0.002449049267222462
3664711,0.0005026225348588229
3664712,0.01986733354215029
3664713,0.0016280003935631997
3664714,0.0031630099760977105
3664715,0.003630168996348263
3664716,0.0021302090141171923
3664717,0.007623527406034124
3664718,0.00017235054538666252
3664719,0.009886807991381896
3664720,0.0007488029303025643
3664721,0.0001312845342265296
3664722,0.00457496157619113
3664723,0.010246652386260026
3664724,0.0013953282961507464
3664725,0.035947368790717735
3664726,0.005705794798671378
3664727,0.009008815727919896
3664728,0.004464668109607777
3664729,0.003300351216528334
3664730,0.00960602133471351
3664731,0.014586797847479578
3664732,0.0064443449498721005
3664733,0.007127254236029284
3664734,0.0004561624135704685
3664735,0.0003248110038033165
3664736,0.0002852809723628212
3664737,0.028242547869505717
3664738,0.0014439464869178751
3664739,0.01864227022827352
3664740,0.00622728475145315
3664741,0.001312220931908205
3664742,0.0030621132946406183
3664743,0.0014387796547760039
3664744,0.004326206736490315
3664745,0.05369848777474752
3664746,0.004073627063687183
3664747,0.05765323955537007
3664748,0.00046587130258674345
3664749,0.002346172547638033
3664750,0.046110296798855546
3664751,0.00012314372480718585
3664752,0.003922007523817172
3664753,0.0014030668232759282
3664754,0.000924027639227365
3664755,0.00570544958967499
3664756,0.00734452423378796
3664757,0.0044435922078604655
3664758,0.008306799010473863
3664759,0.00032720617701511917
3664760,0.04990247857033213
3664761,0.0009081859347507788
3664762,0.004482933206752434
3664763,0.00031841484754744725
3664764,0.048987443106806944
3664765,0.013982415713052417
3664766,0.0007093895472667673
3664767,0.0005763446705794405
3664768,0.024354416292382945
3664769,0.007215719694877003
3664770,0.004151105792961672
3664771,0.002406568687898963
3664772,0.002055674191152065
3664773,0.0029225625917454574
3664774,0.0004761177882316532
3664775,0.03044147149150341
3664776,0.0032735838140845208
3664777,0.023296153822645
3664778,0.0016229413025400491
3664779,0.0017087487929047377
3664780,0.001464168685796574
3664781,0.005885255145904272
3664782,0.004256056940651657
3664783,3.3667546988716726e-05
3664784,0.0006469682932226452
3664785,0.07473755939191576
3664786,0.05978807160540483
3664787,0.022135196913562707
3664788,0.04755982477387882
3664789,0.003499092409124281
3664790,0.004397443809157072
3664791,0.0013345431829586561
3664792,0.02404193607459362
3664793,0.0005065899819068978
3664794,0.0015642031279140792
3664795,0.021961044285090235
3664796,0.0012168265348034663
3664797,0.008782134344662901
3664798,0.0017590545043177557
3664799,0.015335238315196663
3664800,0.0033738816825740277
3664801,0.0094652108249249
3664802,0.0014921178219593442
3664803,0.0010660403952581438
3664804,0.0054459987653281685
3664805,0.016166509310854425
3664806,0.00291811076410705
3664807,0.007302803479072364
3664808,0.005608868029372446
3664809,0.001619701794037933
3664810,0.001977798803502848
3664811,0.0032656727481631446
3664812,0.002694174600031524
3664813,0.0013520276039506462
3664814,0.008494788699492509
3664815,0.009355894061401648
3664816,0.0034461978434523993
3664817,0.011686553284078957
3664818,0.0004508636755804522
3664819,0.02526684877743265
3664820,0.0009225937811484027
3664821,0.01649638738679809
3664822,0.007954726741068329
3664823,0.0033961750113542057
3664824,0.004790237172782819
3664825,0.037011503143229325
3664826,0.021027518223516308
3664827,0.0052110770413209394
3664828,0.000457101040263387
3664829,0.04056432890447443
3664830,0.002310543631257292
3664831,0.014789211532574929
3664832,0.001568639822622258
3664833,0.0003465977490275775
3664834,0.01395317582480417
3664835,0.0010715463263723862
3664836,0.01623918291943998
3664837,0.0016161376716969163
3664838,6.798676844050072e-05
3664839,0.0062795669787598435
3664840,0.004785756225223327
3664841,0.06007997539673439
3664842,0.06026061746509643
3664843,0.02236265002625317
3664844,0.012423831021754766
3664845,0.1714153690510972
3664846,0.0021312045224993314
3664847,0.00912846608796626
3664848,0.009574611778084736
3664849,0.0028862569006009404
3664850,0.005457102290482868
3664851,0.005291209322483741
3664852,0.010188162983642793
3664853,0.009948487980006792
3664854,0.009706409896336022
3664855,0.025912877014758823
3664856,0.0006647212448552443
3664857,0.003303063738838058
3664858,0.000820902065904188
3664859,0.035295621791286855
3664860,0.0017598985227276422
3664861,0.00015872153590608946
3664862,0.0002321359342028803
3664863,0.009080355273139266
3664864,0.0009443088712961501
3664865,0.03694548660129157
3664866,0.00615347148121687
3664867,0.0008130176986629145
3664868,0.0004908384542983269
3664869,0.0014250099906878131
3664870,5.558079471930922e-05
3664871,0.001058371627782019
3664872,0.0011788003131728382
3664873,0.01993684250832098
3664874,0.0017218024837934286
3664875,0.005174583601674429
3664876,0.001147858315323873
3664877,0.005619301829223916
3664878,0.006107500810042936
3664879,0.0026368079628517793
3664880,0.005128685467884829
3664881,0.00333253369157867
3664882,0.0033113422222325246
3664883,0.0009203022804802795
3664884,0.022826640124405762
3664885,0.0009916737378779788
3664886,0.007848690458629995
3664887,0.3946122301541339
3664888,0.008689016313455747
3664889,0.0016285404470190498
3664890,0.008913983896644037
3664891,0.0010380094262454874
3664892,0.00695634717190115
3664893,0.003814599852240601
3664894,0.003096233689712356
3664895,0.0022189898069263792
3664896,0.0023408918902984603
3664897,0.012886865220936917
3664898,0.005790079443558903
3664899,0.000990012038242296
3664900,0.013562038200299473
3664901,0.014446756492361676
3664902,0.0002271952540595169
3664903,0.004445249227450754
3664904,0.20309396086022968
3664905,0.0002342446313285918
3664906,0.005424998235021843
3664907,0.007279107475866663
3664908,0.9664029722499275
3664909,0.0013303639311799242
3664910,0.0037996790831521473
3664911,0.010451947036599045
3664912,0.00023529556738560318
3664913,0.8946741339022909
3664914,0.008249365798788674
3664915,0.02027428519249899
3664916,0.0013747944131627292
3664917,0.010521308459725228
3664918,0.034683213902124914
3664919,0.6706231775415973
3664920,0.004770769307961647
3664921,0.8650256449752723
3664922,0.000704449960078826
3664923,0.007896099903413875
3664924,0.0052150703141644475
3664925,0.013846743434158934
3664926,0.00042188474990187706
3664927,0.319038848852037
3664928,0.010015716472085939
3664929,0.011991832613450371
3664930,0.04139467077898689
3664931,0.03423700213699569
3664932,0.008451603149706914
3664933,0.0012169053289747345
3664934,0.0017353206960572449
3664935,0.007319453555114787
3664936,0.035063208142939256
3664937,0.00773528572914037
3664938,0.020570031418398898
3664939,0.0012066195672377385
3664940,0.004413790696335816
3664941,0.4037784133411199
3664942,0.24392987515973982
3664943,0.03020158425481486
3664944,0.000859012582611348
3664945,0.0006108788999658879
3664946,0.0010968011043422541
3664947,0.028975829931151446
3664948,0.03957333697799646
3664949,0.0007541160500343824
3664950,0.04043017219762427
3664951,0.02134645418976937
3664952,0.0011832739404409587
3664953,0.0036982519399992634
3664954,0.0046303070793270555
3664955,0.0003547778257857485
3664956,0.010099774081721868
3664957,0.013809003973914793
3664958,0.012856855334294032
3664959,0.003183574517806276
3664960,0.0003367323535244053
3664961,0.005966666758485447
3664962,0.0010961757448276807
3664963,0.0028500563192823043
3664964,0.017854254439098015
3664965,0.001525566178421797
3664966,0.0004727579467731046
3664967,0.0026960135309727984
3664968,0.22787651946804255
3664969,0.032821134483197505
3664970,0.0015869523441639022
3664971,0.0072765716491734
3664972,0.005813012856407059
3664973,0.053334833206654816
3664974,0.3429111704086246
3664975,0.008655193515930835
3664976,0.016907456781954464
3664977,0.06995948275865922
3664978,0.008094767893774567
3664979,0.0016892598547704563
3664980,0.012673430867732207
3664981,0.0003035928681833076
3664982,0.001297313825546833
3664983,0.002205910657723862
3664984,0.0007039140828154232
3664985,0.006575857886773145
3664986,0.013973884582934961
3664987,0.00040620920250914047
3664988,0.022702225392733998
3664989,0.006855967976315398
3664990,0.05137923019173921
3664991,0.027554876835492733
3664992,0.24780431878886122
3664993,0.006465567878575894
3664994,0.003153741041211664
3664995,0.00548186786831041
3664996,0.0011557649813895364
3664997,0.02397312241600205
3664998,0.00099941237135462
3664999,0.0014172411059287003
3665000,0.7925980215480964
3665001,0.00464533562262849
3665002,0.0012634822197416678
3665003,0.052462022295907046
3665004,0.008285382993092406
3665005,0.0032676235760132157
3665006,0.00278576417210785
3665007,0.00024837796954765
3665008,0.0005268695001713835
3665009,0.002135376682487983
3665010,0.005653111163270299
3665011,0.0030296968264133055
3665012,0.005190369004337733
3665013,0.018819417595581475
3665014,0.011337605360058532
3665015,0.0002149748162506671
3665016,0.0019203145341311853
3665017,0.0007425877759210876
3665018,0.02425231071456676
3665019,0.0043993120754266
3665020,0.027477627468912108
3665021,0.01694897158146221
3665022,0.004055679225377634
3665023,0.010376521777011254
3665024,0.008961694073105566
3665025,0.01687263408836627
3665026,0.008567256066188744
3665027,0.0009566004652298893
3665028,0.008170738113607273
3665029,0.002550622401549342
3665030,0.0004515905042505354
3665031,0.002696100708148998
3665032,0.011577702405897035
3665033,0.003416352217596786
3665034,0.0012244981822809127
3665035,0.03031542212510952
3665036,0.0005908563947514014
3665037,0.00020347565074508707
3665038,0.0036764372952448536
3665039,0.0007138351349471176
3665040,0.0020919740934660087
3665041,0.00045351621961129627
3665042,0.011547594669094675
3665043,0.03668429513692041
3665044,0.018702961059818248
3665045,0.004416065139929922
3665046,0.001459362247577351
3665047,0.004919907491473761
3665048,0.006390075565271387
3665049,0.0008539085275462698
3665050,0.0009274740489597839
3665051,0.003094738273666452
3665052,0.006288444500466684
3665053,0.001086794115504027
3665054,0.022542725436380032
3665055,0.003990450254165059
3665056,0.010378408445567417
3665057,0.011082009196302423
3665058,0.053771643771358305
3665059,0.07075429457090386
3665060,0.004437039506347454
3665061,0.005211729963028779
3665062,0.1087336063537162
3665063,0.0012143486856241179
3665064,0.002095456143139509
3665065,0.009865573640214445
3665066,0.0012414134226944966
3665067,0.0008770271269806082
3665068,0.002217863810682299
3665069,0.00222655559821728
3665070,0.011675463797635404
3665071,0.005371249780756484
3665072,0.0012712515149477634
3665073,0.031556083826045134
3665074,0.002327707097757039
3665075,8.712510364062236e-05
3665076,0.00338208061778165
3665077,0.001278024385367946
3665078,0.0019081555096736296
3665079,0.003911831154432455
3665080,0.0021944476592973615
3665081,0.0009345590850092595
3665082,0.009284971399362546
3665083,0.012350871191631798
3665084,0.005678797289899125
3665085,0.0003917118934038319
3665086,0.00565129942352498
3665087,0.5845397229932153
3665088,0.0062797517307038395
3665089,0.010800255041772315
3665090,0.00833805629129547
